球隊名稱,星期,時間,球館,地址,強度,場地數,收費(男),收費(女),用球,隊長,備註
小健,日,0900-1200,永和羽球館,,,,,,,,
歡樂,日,0900-1200,羽揚羽球館,,,,,,,,
Ye4LIFE,日,0900-1200,磐石羽球運動會館,,,,,,,,
GXS早安,日,0900-1200,永翔羽球館,,,,,,,,
羽神同行,日,0900-1200,新福羽球館,,,,,,,,
假日羽球團,日,0900-1200,霧峰健體中心,,,,,,,,
小狼狗,日,0900-1200,磐石羽球運動會館,,,,,,,,
資生,日,0900-1200,民昇羽球一館,,,,,,,,
氣羽軒昂,日,1000-1200,優漾複合運動會館,,,,,,,,
PTT,日,1330-1730,中信羽球館,,,,,,,,
打毬趣,日,1400-1700,民昇羽球二館,,,,,,,,
樂點子,日,1400-1700,磐石羽球運動會館,,,,,,,,
快樂星期天,日,1400-1700,東原羽球場,,,,,,,,
浩瀚羽聯,日,1400-1700,大智羽球館,,,,,,,,
PN,日,1430-1700,台體,,,,,,,,
真善美,日,1500-1800,新光羽球俱樂部,,,,,,,,
金采,日,1500-1900,南屯國民運動中心,,,,,,,,
假日,日,1700-2000,中信羽球館,,,,,,,,
添財笑隊,日,1800-2000,傳羽運動館,,,,,,,,
PTT星光團,日,1800-2030,中信羽球館,,,,,,,,
GXS,日,1830-2000,永翔羽球館,,,,,,,,
揮汗部隊,日,1900-2100,大墩羽球館,,,,,,,,
熊Happy,日,1900-2100,佛雷斯羽球館,,,,,,,,
劍舞,日,1900-2200,樂活羽球館,,,,,,,,
假日阿甘,日,1900-2200,大墩羽球館,,,,,,,,
新光普羅,日,1900-2200,新光羽球俱樂部,,,,,,,,
伯樂,日,1900-2200,鴻毅國際羽球館,,,,,,,,
假日歡樂暢打隊,日,1900-2200,黎明羽球館,408台中市南屯區黎明路二段658號,,,,,,,
3C啤酒,日,2000-2300,忠興,,,,,,,,
小小,日,2000-2300,民昇羽球一館,,,,,,,,
